z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
0.9694999999999758,1.949999999997587,3.298832095064883e+17,3.298832095064883e+17,0.0,0.0,0.000438994069091043,7.850259128395422e-06,16999996382.912558,-2.1276984944063077e-07
0.9697499999999758,1.9749999999975842,3.296799716540416e+17,3.296799716540416e+17,0.0,0.0,0.00043914618294223516,7.9081075281627e-06,16999996165.12575,-2.255808381473317e-07
0.9699999999999758,1.9999999999975815,3.294981055588598e+17,3.294981055588598e+17,0.0,0.0,0.0004392987983047033,7.963613324068141e-06,16999996364.18009,-2.1387175930247589e-07
0.9702499999999757,2.0249999999975787,3.293151399520502e+17,3.293151399520502e+17,0.0,0.0,0.0004394519936378665,8.016368563862553e-06,16999996102.388935,-2.2927123900020827e-07
0.9704999999999757,2.049999999997576,3.291066106998948e+17,3.291066106998948e+17,0.0,0.0,0.0004396056928357297,8.066319468920892e-06,16999996111.925377,-2.2871027183532718e-07
0.9707499999999757,2.0749999999975732,3.288609042108252e+17,3.288609042108252e+17,0.0,0.0,0.00043975988332174134,8.113386497057347e-06,16999996249.82064,-2.2059878573698157e-07
0.9709999999999757,2.0999999999975705,3.2858286520795136e+17,3.2858286520795136e+17,0.0,0.0,0.00043991462141597447,8.157864166959623e-06,16999996066.811668,-2.3136401939392093e-07
0.9712499999999756,2.1249999999975677,3.282863406658355e+17,3.282863406658355e+17,0.0,0.0,0.0004400699291442437,8.200299537223443e-06,16999996043.936588,-2.3270961234148813e-07
0.9714999999999756,2.149999999997565,3.279857273148539e+17,3.279857273148539e+17,0.0,0.0,0.00044022560786545587,8.241135893673557e-06,16999996231.29626,-2.2168845513287716e-07
0.9717499999999756,2.174999999997562,3.276899930467205e+17,3.276899930467205e+17,0.0,0.0,0.00044038193293824906,8.280976825391628e-06,16999996068.43523,-2.3126851575514853e-07
0.9719999999999756,2.1999999999975595,3.274044636208824e+17,3.274044636208824e+17,0.0,0.0,0.00044053877205241015,8.320428020161669e-06,16999996309.004963,-2.1711735501008879e-07
0.9722499999999755,2.2249999999975567,3.271320596151009e+17,3.271320596151009e+17,0.0,0.0,0.0004406961140355563,8.359836390939608e-06,16999995940.662756,-2.3878454365449795e-07
0.9724999999999755,2.249999999997554,3.2687381182152704e+17,3.2687381182152704e+17,0.0,0.0,0.0004408540394334934,8.399488331349133e-06,16999996241.427757,-2.210924847546746e-07
0.9727499999999755,2.274999999997551,3.2662824277141094e+17,3.2662824277141094e+17,0.0,0.0,0.00044101245329855593,8.439247923725005e-06,16999996216.667454,-2.225489731956931e-07
0.9729999999999754,2.2999999999975484,3.263926036856832e+17,3.263926036856832e+17,0.0,0.0,0.00044117136580190436,8.479142420767076e-06,16999996279.514708,-2.188520759133732e-07
0.9732499999999754,2.3249999999975457,3.261646611813499e+17,3.261646611813499e+17,0.0,0.0,0.0004413308207707777,8.518641630849037e-06,16999996146.281221,-2.2668933980605184e-07
0.9734999999999754,2.349999999997543,3.259441060207657e+17,3.259441060207657e+17,0.0,0.0,0.00044149081890502593,8.557578546463486e-06,16999996070.739264,-2.3113298438577094e-07
0.9737499999999754,2.37499999999754,3.2573124744157594e+17,3.2573124744157594e+17,0.0,0.0,0.00044165130958796306,8.595638684451231e-06,16999996253.299902,-2.2039412330178657e-07
0.9739999999999753,2.3999999999975374,3.255246766945075e+17,3.255246766945075e+17,0.0,0.0,0.000441812218923088,8.63276549129514e-06,16999996300.453861,-2.176203609915341e-07
0.9742499999999753,2.4249999999975347,3.2531858698377626e+17,3.2531858698377626e+17,0.0,0.0,0.00044197382199687326,8.66920552307302e-06,16999996136.690128,-2.2725352175095505e-07
0.9744999999999753,2.449999999997532,3.251042165760983e+17,3.251042165760983e+17,0.0,0.0,0.00044213582655395773,8.705337886585106e-06,16999996218.467844,-2.2244306788725013e-07
0.9747499999999752,2.474999999997529,3.2487297553688166e+17,3.2487297553688166e+17,0.0,0.0,0.0004422984303584627,8.74185539056379e-06,16999995898.833199,-2.412451058556052e-07
0.9749999999999752,2.4999999999975264,3.246213248130744e+17,3.246213248130744e+17,0.0,0.0,0.00044246149571904795,8.779297046611641e-06,16999995994.88913,-2.3559475696788118e-07
0.9752499999999752,2.5249999999975237,3.243542122070016e+17,3.243542122070016e+17,0.0,0.0,0.00044262512848487805,8.818277128100488e-06,16999995996.912687,-2.3547572416417742e-07
0.9754999999999752,2.549999999997521,3.240841446634291e+17,3.240841446634291e+17,0.0,0.0,0.0004427892295801702,8.858910546095485e-06,16999996373.103268,-2.1334686649546907e-07
0.9757499999999751,2.574999999997518,3.238234573284311e+17,3.238234573284311e+17,0.0,0.0,0.00044295387813003565,8.900979166620352e-06,16999996159.014679,-2.2594031289044552e-07
0.9759999999999751,2.5999999999975154,3.235767200472105e+17,3.235767200472105e+17,0.0,0.0,0.0004431190155493769,8.943952594865677e-06,16999996283.931385,-2.185922713560217e-07
0.9762499999999751,2.6249999999975127,3.23336064439681e+17,3.23336064439681e+17,0.0,0.0,0.00044328471086262306,8.986874209972548e-06,16999995976.11389,-2.3669918284696695e-07
0.976499999999975,2.64999999999751,3.230871624949432e+17,3.230871624949432e+17,0.0,0.0,0.0004434508731002396,9.028233392478825e-06,16999996158.643019,-2.2596217525706573e-07
0.976749999999975,2.674999999997507,3.228204965654692e+17,3.228204965654692e+17,0.0,0.0,0.00044361749190408874,9.06667727971653e-06,16999996330.538675,-2.158506660461426e-07
0.976999999999975,2.6999999999975044,3.225380938758226e+17,3.225380938758226e+17,0.0,0.0,0.00044378470885041453,9.10098141580841e-06,16999995996.516848,-2.3549900885189284e-07
0.977249999999975,2.7249999999975016,3.2225081210332774e+17,3.2225081210332774e+17,0.0,0.0,0.0004439524434106451,9.129953989032389e-06,16999996153.339666,-2.2627413716035734e-07
0.9774999999999749,2.749999999997499,3.2196799709682074e+17,3.2196799709682074e+17,0.0,0.0,0.0004441206493679584,9.15299499473464e-06,16999996319.148603,-2.1652067027372474e-07
0.9777499999999749,2.774999999997496,3.2169136684322e+17,3.2169136684322e+17,0.0,0.0,0.000444289406219318,9.170037672587582e-06,16999996209.013092,-2.229992297677433e-07
0.9779999999999749,2.7999999999974934,3.214191689958687e+17,3.214191689958687e+17,0.0,0.0,0.0004444586175162422,9.181315205179263e-06,16999995811.535809,-2.46380246442907e-07
0.9782499999999749,2.8249999999974906,3.2115453029095834e+17,3.2115453029095834e+17,0.0,0.0,0.0004446283776535073,9.18749110509548e-06,16999996098.695404,-2.2948850553175985e-07
0.9784999999999748,2.849999999997488,3.209050098709299e+17,3.209050098709299e+17,0.0,0.0,0.00044479864502810015,9.189557410349131e-06,16999996282.540201,-2.186741057003246e-07
0.9787499999999748,2.874999999997485,3.206718446863647e+17,3.206718446863647e+17,0.0,0.0,0.0004449693842386957,9.188241746292439e-06,16999995973.655977,-2.3684376593197097e-07
0.9789999999999748,2.8999999999974824,3.204407410861015e+17,3.204407410861015e+17,0.0,0.0,0.0004451406850732851,9.184576888486007e-06,16999995870.630873,-2.4290406619801244e-07
0.9792499999999748,2.9249999999974796,3.201889185636024e+17,3.201889185636024e+17,0.0,0.0,0.000445312472859175,9.179136596978682e-06,16999996409.89126,-2.1118286693797393e-07
0.9794999999999747,2.949999999997477,3.199053476428513e+17,3.199053476428513e+17,0.0,0.0,0.0004454846634988103,9.172424620945752e-06,16999996041.26452,-2.3286679279103002e-07
0.9797499999999747,2.974999999997474,3.19604390694486e+17,3.19604390694486e+17,0.0,0.0,0.0004456574883235558,9.16476410823289e-06,16999996085.760233,-2.3024939795101391e-07
0.9799999999999747,2.9999999999974714,3.193187581894328e+17,3.193187581894328e+17,0.0,0.0,0.0004458307547944257,9.156184904760104e-06,16999996279.2675,-2.1886661753934975e-07
0.9802499999999746,3.0249999999974686,3.190719521887355e+17,3.190719521887355e+17,0.0,0.0,0.00044600456691105896,9.147164405465974e-06,16999996273.894833,-2.191826567930334e-07
0.9804999999999746,3.049999999997466,3.188593684874527e+17,3.188593684874527e+17,0.0,0.0,0.00044617888903298605,9.137859802777177e-06,16999996169.153593,-2.2534390617819396e-07
0.9807499999999746,3.074999999997463,3.1865430956887245e+17,3.1865430956887245e+17,0.0,0.0,0.00044635367386882486,9.128723829945198e-06,16999996091.016666,-2.2994019598119402e-07
0.9809999999999746,3.0999999999974603,3.1843451032253235e+17,3.1843451032253235e+17,0.0,0.0,0.00044652900526601254,9.120381577241888e-06,16999996154.296434,-2.26217856687658e-07
0.9812499999999745,3.1249999999974576,3.182023072106414e+17,3.182023072106414e+17,0.0,0.0,0.00044670483408880207,9.113542809313223e-06,16999996179.748243,-2.2472069145651427e-07
0.9814999999999745,3.149999999997455,3.1798054945921434e+17,3.1798054945921434e+17,0.0,0.0,0.00044688111688508147,9.10881366711113e-06,16999996074.357307,-2.3092015827403353e-07
0.9817499999999745,3.174999999997452,3.177883754425221e+17,3.177883754425221e+17,0.0,0.0,0.00044705796211297295,9.107004644500004e-06,16999996036.209997,-2.331641177009134e-07
0.9819999999999744,3.1999999999974493,3.176226927841116e+17,3.176226927841116e+17,0.0,0.0,0.00044723521480294305,9.108548166035606e-06,16999996119.678707,-2.2825419358646172e-07
0.9822499999999744,3.2249999999974466,3.174597932645089e+17,3.174597932645089e+17,0.0,0.0,0.0004474130359281341,9.113698669911543e-06,16999995994.867104,-2.3559605261858776e-07
0.9824999999999744,3.249999999997444,3.17273529122816e+17,3.17273529122816e+17,0.0,0.0,0.00044759136074178335,9.122537106356048e-06,16999996005.574057,-2.349662318510168e-07
0.9827499999999744,3.274999999997441,3.170519431700808e+17,3.170519431700808e+17,0.0,0.0,0.0004477702168034293,9.134570821460892e-06,16999996147.231157,-2.2663346122292914e-07
0.9829999999999743,3.2999999999974383,3.168002237267968e+17,3.168002237267968e+17,0.0,0.0,0.0004479495506859547,9.149328936783583e-06,16999996175.795286,-2.2495321834788605e-07
0.9832499999999743,3.3249999999974356,3.16532183407788e+17,3.16532183407788e+17,0.0,0.0,0.00044812937033632456,9.165957092482819e-06,16999996175.104607,-2.2499384655671964e-07
0.9834999999999743,3.349999999997433,3.162617379070935e+17,3.162617379070935e+17,0.0,0.0,0.0004483096762579237,9.183640442436414e-06,16999996159.403292,-2.2591745331708125e-07
0.9837499999999743,3.37499999999743,3.159988171891016e+17,3.159988171891016e+17,0.0,0.0,0.00044849051068486745,9.201475646157578e-06,16999996137.38213,-2.2721281578961544e-07
0.9839999999999742,3.3999999999974273,3.1574960600671846e+17,3.1574960600671846e+17,0.0,0.0,0.0004486718404358876,9.218966712979046e-06,16999996146.889812,-2.2665354033077466e-07
0.9842499999999742,3.4249999999974245,3.1551499771314176e+17,3.1551499771314176e+17,0.0,0.0,0.0004488536119476975,9.23539844359468e-06,16999996320.777458,-2.1642485528833728e-07
0.9844999999999742,3.449999999997422,3.152889106346803e+17,3.152889106346803e+17,0.0,0.0,0.0004490359395340819,9.250740759998381e-06,16999996278.011345,-2.1894050901076374e-07
0.9847499999999741,3.474999999997419,3.150583911499694e+17,3.150583911499694e+17,0.0,0.0,0.00044921866990850576,9.265092535016779e-06,16999996046.387886,-2.325654183556052e-07
0.9849999999999741,3.4999999999974163,3.148086302117724e+17,3.148086302117724e+17,0.0,0.0,0.00044940192633412425,9.278751422519422e-06,16999996391.324594,-2.1227502374088065e-07
0.9852499999999741,3.5249999999974135,3.14531003525759e+17,3.14531003525759e+17,0.0,0.0,0.0004495857366768731,9.2919303994113e-06,16999996157.14524,-2.2605027984170354e-07
0.9854999999999741,3.549999999997411,3.1422832859047526e+17,3.1422832859047526e+17,0.0,0.0,0.0004497700416295526,9.304739918301313e-06,16999995915.915827,-2.4024024537030393e-07
0.985749999999974,3.574999999997408,3.1391393698440806e+17,3.1391393698440806e+17,0.0,0.0,0.00044995476387306676,9.316921038976095e-06,16999996292.391045,-2.1809464432211485e-07
0.985999999999974,3.5999999999974053,3.136050772962181e+17,3.136050772962181e+17,0.0,0.0,0.0004501400466502439,9.327929338575442e-06,16999996223.45834,-2.221495093177347e-07
0.986249999999974,3.6249999999974025,3.133145657083167e+17,3.133145657083167e+17,0.0,0.0,0.000450325783857614,9.336558397407128e-06,16999996092.95453,-2.2982620396333584e-07
0.986499999999974,3.6499999999973998,3.130451509997732e+17,3.130451509997732e+17,0.0,0.0,0.00045051202264357384,9.341438599488098e-06,16999995872.203724,-2.428115455403048e-07
0.9867499999999739,3.674999999997397,3.1278930838788506e+17,3.1278930838788506e+17,0.0,0.0,0.00045069874197986283,9.34083714275429e-06,16999996140.625183,-2.2702204794042253e-07
0.9869999999999739,3.6999999999973943,3.1253429040971776e+17,3.1253429040971776e+17,0.0,0.0,0.00045088596708202784,9.333202105187746e-06,16999996317.433546,-2.1662155600155105e-07
0.9872499999999739,3.7249999999973915,3.1226779627893555e+17,3.1226779627893555e+17,0.0,0.0,0.00045107366225681245,9.317313986374114e-06,16999996245.876413,-2.2083079910278323e-07
0.9874999999999738,3.7499999999973888,3.119841909984461e+17,3.119841909984461e+17,0.0,0.0,0.0004512617324369794,9.292363196123215e-06,16999996277.060377,-2.1899644829245178e-07
0.9877499999999738,3.774999999997386,3.116849520369992e+17,3.116849520369992e+17,0.0,0.0,0.00045145040773700675,9.258314541291928e-06,16999996178.289114,-2.2480652259377875e-07
0.9879999999999738,3.7999999999973832,3.113789098473554e+17,3.113789098473554e+17,0.0,0.0,0.00045163958270676857,9.215692297894039e-06,16999996203.138588,-2.2334478883182303e-07
0.9882499999999738,3.8249999999973805,3.110762005523333e+17,3.110762005523333e+17,0.0,0.0,0.0004518291696404446,9.165576132217564e-06,16999996034.531008,-2.3326288178387813e-07
0.9884999999999737,3.8499999999973777,3.1078335250222285e+17,3.1078335250222285e+17,0.0,0.0,0.00045201928770832045,9.10971927419903e-06,16999996104.60941,-2.2914062286825743e-07
0.9887499999999737,3.874999999997375,3.1050180880603546e+17,3.1050180880603546e+17,0.0,0.0,0.0004522098961802021,9.049649639450593e-06,16999996131.213753,-2.2757566149094529e-07
0.9889999999999737,3.8999999999973722,3.102312602261258e+17,3.102312602261258e+17,0.0,0.0,0.0004524009433959891,8.98705458073748e-06,16999996274.108849,-2.1917006761887496e-07
0.9892499999999737,3.9249999999973695,3.099733560299356e+17,3.099733560299356e+17,0.0,0.0,0.00045259251029648164,8.923301636460634e-06,16999995942.292152,-2.386886968051686e-07
0.9894999999999736,3.9499999999973667,3.0973063883810406e+17,3.0973063883810406e+17,0.0,0.0,0.00045278457185842175,8.859686948598567e-06,16999996155.2831,-2.2615981752732225e-07
0.9897499999999736,3.974999999997364,3.09498985482027e+17,3.09498985482027e+17,0.0,0.0,0.00045297706702154535,8.796753554285794e-06,16999996275.533941,-2.1908623863669005e-07
0.9899999999999736,3.999999999997361,3.0926334639629926e+17,3.0926334639629926e+17,0.0,0.0,0.00045317008684143517,8.734999446342854e-06,16999996050.849377,-2.3230297773024617e-07
0.9902499999999735,4.024999999997359,3.090043083287429e+17,3.090043083287429e+17,0.0,0.0,0.00045336347993673687,8.67477073818056e-06,16999996361.053955,-2.140556495890898e-07
0.9904999999999735,4.049999999997356,3.087119069552312e+17,3.087119069552312e+17,0.0,0.0,0.0004535574417365911,8.616124690773455e-06,16999996021.36873,-2.340371333851534e-07
0.9907499999999735,4.0749999999973525,3.0839490400904806e+17,3.0839490400904806e+17,0.0,0.0,0.00045375189914533486,8.559272653378298e-06,16999996109.323984,-2.288632949380314e-07
0.9909999999999735,4.09999999999735,3.080724378644644e+17,3.080724378644644e+17,0.0,0.0,0.00045394683159020836,8.504295768435932e-06,16999996280.625498,-2.1878673531027405e-07
0.9912499999999734,4.124999999997348,3.077570841857229e+17,3.077570841857229e+17,0.0,0.0,0.00045414221372582305,8.45143554050413e-06,16999996176.673029,-2.249015864203958e-07
0.9914999999999734,4.149999999997345,3.074473655040737e+17,3.074473655040737e+17,0.0,0.0,0.00045433810856470344,8.400900616506643e-06,16999996236.279222,-2.2139533974142638e-07
0.9917499999999734,4.1749999999973415,3.071380247795466e+17,3.071380247795466e+17,0.0,0.0,0.0004545344574775392,8.353093700294017e-06,16999996004.462412,-2.3503162271836228e-07
0.9919999999999733,4.199999999997339,3.068346970092339e+17,3.068346970092339e+17,0.0,0.0,0.00045473130452747815,8.308144615275898e-06,16999996186.127306,-2.243454524769503e-07
0.9922499999999733,4.224999999997337,3.065535312701686e+17,3.065535312701686e+17,0.0,0.0,0.00045492861009293923,8.266269965677839e-06,16999995984.609184,-2.3619945963691264e-07
0.9924999999999733,4.249999999997334,3.0630380469170995e+17,3.0630380469170995e+17,0.0,0.0,0.00045512641663323467,8.227458490108993e-06,16999996206.465717,-2.2314907533982222e-07
0.9927499999999733,4.2749999999973305,3.0607455651731866e+17,3.0607455651731866e+17,0.0,0.0,0.0004553246203509935,8.191375072096327e-06,16999996151.099224,-2.2640592788247503e-07
0.9929999999999732,4.299999999997328,3.0584166621066035e+17,3.0584166621066035e+17,0.0,0.0,0.0004555233283011897,8.157767098867817e-06,16999996163.084976,-2.2570088364096253e-07
0.9932499999999732,4.324999999997326,3.055921801503703e+17,3.055921801503703e+17,0.0,0.0,0.000455722557134768,8.125804414255246e-06,16999996011.560823,-2.3461406909718236e-07
0.9934999999999732,4.349999999997323,3.053349975086858e+17,3.053349975086858e+17,0.0,0.0,0.00045592224942515635,8.094711433458054e-06,16999995947.70267,-2.383704311146456e-07
0.9937499999999732,4.3749999999973195,3.050858206860411e+17,3.050858206860411e+17,0.0,0.0,0.00045612238678882313,8.063632205022154e-06,16999995942.639576,-2.3866826012555293e-07
0.9939999999999731,4.399999999997317,3.0484286297604096e+17,3.0484286297604096e+17,0.0,0.0,0.0004563230648406428,8.031685193991923e-06,16999996248.60948,-2.206700304816751e-07
0.9942499999999731,4.424999999997315,3.045821412813046e+17,3.045821412813046e+17,0.0,0.0,0.00045652414416665017,7.998171025554999e-06,16999996126.012096,-2.278816412757425e-07
0.9944999999999731,4.449999999997312,3.0428046277843354e+17,3.0428046277843354e+17,0.0,0.0,0.0004567256997827968,7.962567627756426e-06,16999996078.541958,-2.306740023669075e-07
