z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.8650000095367432,4.5812038547094934e+22,4.5812038547094934e+22,6.585963324825928e+17,6.585963324825928e+17,0.0020965482108294964,0.00040611153235659003,8.362429070984945e-05,0.00014514749636873603,9.749999744200488e-14,2.6918003825926462e-08,8.454673405822177e-09,3.53726754553918e-08,5.5235446779988706e-05,-0.034521881490945816,0.8649499999999708,0.8649999999999708,True,1,1,0.16082118451595306,0.8411691188812256,0.3842417895793915,0.2876461148262024,1.0090638399124146,True,2,4,0.0,0.0,0.0,5.902283191680908,5.902283191680908,5.902283191680908,0.0,5.902283191680908,5.137673724675551e-06,9.826178029470611e-06,-1.3149568076187279e-05,5.137673724675551e-06,0.0,-1.3149568076187279e-05,0.0020209201611578465,0.0020181043073534966,0.0038597730454057455,0.0051652174443006516,0.0020181043073534966,0.0,0.0051652174443006516,0.0051652174443006516,0.0,0.0
0.8650500178337097,4.580876893376546e+22,4.580876893376546e+22,6.586362584985764e+17,6.586362584985764e+17,0.0020965109579265118,0.0004061221843585372,8.360391075257212e-05,0.00014513063069898635,9.749999744200488e-14,2.6905578209834857e-08,8.451698896294602e-09,3.535727799430788e-08,5.527080429601483e-05,-0.03453903645277023,0.8649999999999708,0.8650499999999708,True,1,1,0.15907301008701324,0.8414210677146912,0.384820818901062,0.28754904866218567,1.0076009035110474,True,2,4,0.0,0.0,0.0,5.9038920402526855,5.9038920402526855,5.9038920402526855,0.0,5.9038920402526855,5.137989774084417e-06,9.82641813607188e-06,-1.3148630387149751e-05,5.137989774084417e-06,0.0,-1.3148630387149751e-05,0.002020706655457616,0.002018228406086564,0.0038598673418164253,0.005164849106222391,0.002018228406086564,0.0,0.005164849106222391,0.005164849106222391,0.0,0.0
0.8651000261306763,4.580589113360357e+22,4.580589113360357e+22,6.586752911613624e+17,6.586752911613624e+17,0.0020964734721928835,0.00040613097371533513,8.358313061762601e-05,0.00014511375047732145,9.749999744200488e-14,2.6893154370100092e-08,8.450884436683737e-09,3.534404058314067e-08,5.5306150898104534e-05,-0.034556299448013306,0.8650499999999708,0.8650999999999708,True,1,1,0.16029208898544312,0.8406164050102234,0.3848138451576233,0.2871074974536896,1.0080121755599976,True,2,4,0.0,0.0,0.0,5.905510425567627,5.905510425567627,5.905510425567627,0.0,5.905510425567627,5.138297183293616e-06,9.826656423683744e-06,-1.314780365646584e-05,5.138297183293616e-06,0.0,-1.314780365646584e-05,0.0020204901229590178,0.0020183492451906204,0.0038599607069045305,0.005164524540305138,0.0020183492451906204,0.0,0.005164524540305138,0.005164524540305138,0.0,0.0
0.865149974822998,4.580254495908044e+22,4.580254495908044e+22,6.587134304709509e+17,6.587134304709509e+17,0.002096436219289899,0.00040614063618704677,8.356277248822153e-05,0.0001450968557037413,9.749999744200488e-14,2.6880702108655896e-08,8.448203914213082e-09,3.532890602286898e-08,5.53414793103002e-05,-0.03457345440983772,0.8650999999999708,0.8651499999999708,True,1,1,0.15966559946537018,0.9065335392951965,0.3877203166484833,0.3496013879776001,1.073276162147522,True,2,4,0.0,0.0,0.0,5.907137393951416,5.907137393951416,5.907137393951416,0.0,5.907137393951416,5.138597771292552e-06,9.826891073316801e-06,-1.3146843230060767e-05,5.138597771292552e-06,0.0,-1.3146843230060767e-05,0.002020270563662052,0.002018467290326953,0.0038600529078394175,0.005164147354662418,0.002018467290326953,0.0,0.005164147354662418,0.005164147354662418,0.0,0.0
0.8651999831199646,4.579893307217929e+22,4.579893307217929e+22,6.587506077078651e+17,6.587506077078651e+17,0.0020963989663869143,0.00040614986210130155,8.354272722499445e-05,0.0001450799754820764,9.749999744200488e-14,2.6868216096431752e-08,8.445256938216517e-09,3.531347303464827e-08,5.537679317058064e-05,-0.03459061309695244,0.8651499999999708,0.8651999999999708,True,1,1,0.1592358499765396,0.8409550786018372,0.3850101828575134,0.28667014837265015,1.007262945175171,True,2,4,0.0,0.0,0.0,5.908646583557129,5.908646583557129,5.908646583557129,0.0,5.908646583557129,5.138892902323278e-06,9.827116628002841e-06,-1.3145806406100746e-05,5.138892902323278e-06,0.0,-1.3145806406100746e-05,0.0020200496073812246,0.0020185832399874926,0.0038601418491452932,0.005163739901036024,0.0020185832399874926,0.0,0.005163739901036024,0.005163739901036024,0.0,0.0
0.8652499914169312,4.579559140125578e+22,4.579559140125578e+22,6.587870977500119e+17,6.587870977500119e+17,0.002096361480653286,0.0004061590298078954,8.352248551091179e-05,0.0001450630952604115,9.749999744200488e-14,2.685572297878025e-08,8.445108612420427e-09,3.5300832479379096e-08,5.541209247894585e-05,-0.03460787236690521,0.8651999999999708,0.8652499999999708,True,1,1,0.15976651012897491,0.8389565348625183,0.3834679424762726,0.2864883840084076,1.0057984590530396,True,2,4,0.0,0.0,0.0,5.910040378570557,5.910040378570557,5.910040378570557,0.0,5.910040378570557,5.139179847901687e-06,9.827343092183582e-06,-1.3144846889190376e-05,5.139179847901687e-06,0.0,-1.3144846889190376e-05,0.0020198263227939606,0.002018695930019021,0.0038602305576205254,0.005163363181054592,0.002018695930019021,0.0,0.005163363181054592,0.005163363181054592,0.0,0.0
0.8652999997138977,4.579211462234345e+22,4.579211462234345e+22,6.588225570000077e+17,6.588225570000077e+17,0.0020963242277503014,0.00040617151535116136,8.35024329717271e-05,0.0001450462150387466,9.749999744200488e-14,2.6843204992132996e-08,8.441628729372042e-09,3.528483460968346e-08,5.5447377235395834e-05,-0.03462502732872963,0.8652499999999708,0.8652999999999708,True,1,1,0.1609475165605545,0.8376720547676086,0.3814754784107208,0.2868693470954895,1.0057004690170288,True,2,4,0.0,0.0,0.0,5.911566734313965,5.911566734313965,5.911566734313965,0.0,5.911566734313965,5.139460881764535e-06,9.827559551922604e-06,-1.3143850082997233e-05,5.139460881764535e-06,0.0,-1.3143850082997233e-05,0.0020196004770696163,0.002018806291744113,0.003860315540805459,0.005162971559911966,0.002018806291744113,0.0,0.005162971559911966,0.005162971559911966,0.0,0.0
0.8653500080108643,4.578866486502888e+22,4.578866486502888e+22,6.588572603357594e+17,6.588572603357594e+17,0.0020962872076779604,0.0004061836516484618,8.348243136424571e-05,0.00014502932026516646,9.749999744200488e-14,2.683072430897937e-08,8.440465215642234e-09,3.5271188636443185e-08,5.548264743993059e-05,-0.03464207798242569,0.8652999999999708,0.8653499999999708,True,1,1,0.1607196033000946,0.8409696817398071,0.3853546380996704,0.2865692377090454,1.008821964263916,True,2,4,0.0,0.0,0.0,5.91297721862793,5.91297721862793,5.91297721862793,0.0,5.91297721862793,5.1397346396697685e-06,9.827770554693416e-06,-1.3142859643267002e-05,5.1397346396697685e-06,0.0,-1.3142859643267002e-05,0.0020193718373775482,0.0020189140923321247,0.0038603984285146,0.005162582267075777,0.0020189140923321247,0.0,0.005162582267075777,0.005162582267075777,0.0,0.0
0.8654000163078308,4.5785129539321396e+22,4.5785129539321396e+22,6.5889093287936e+17,6.5889093287936e+17,0.002096249721944332,0.0004061971267219633,8.346240065293387e-05,0.00014501244004350156,9.749999744200488e-14,2.6818231191327868e-08,8.438507670405215e-09,3.52567397499115e-08,5.551790673052892e-05,-0.03465934097766876,0.8653499999999708,0.8653999999999707,True,1,1,0.1598743200302124,0.8389098644256592,0.38248521089553833,0.28714776039123535,1.0058624744415283,True,2,4,0.0,0.0,0.0,5.914271354675293,5.914271354675293,5.914271354675293,0.0,5.914271354675293,5.140001121617388e-06,9.827977009990718e-06,-1.3141845556674525e-05,5.140001121617388e-06,0.0,-1.3141845556674525e-05,0.002019142499193549,0.0020190186332911253,0.0038604794535785913,0.005162184126675129,0.0020190186332911253,0.0,0.005162184126675129,0.005162184126675129,0.0,0.0
0.8654500246047974,4.5781823897194906e+22,4.5781823897194906e+22,6.5892398694767e+17,6.5892398694767e+17,0.002096212236210704,0.000406210427172482,8.34418460726738e-05,0.00014499554526992142,9.749999744200488e-14,2.6805684782971184e-08,8.435167231368723e-09,3.524085201433991e-08,5.555314783123322e-05,-0.034676603972911835,0.8653999999999707,0.8654499999999707,True,1,1,0.16011089086532593,0.8388727307319641,0.38246607780456543,0.2873556315898895,1.0060967206954956,True,2,4,0.0,0.0,0.0,5.915571212768555,5.915571212768555,5.915571212768555,0.0,5.915571212768555,5.140262601344148e-06,9.828176189330406e-06,-1.3140896044205874e-05,5.140262601344148e-06,0.0,-1.3140896044205874e-05,0.0020189103670418262,0.0020191213116049767,0.003860557684674859,0.0051618111319839954,0.0020191213116049767,0.0,0.0051618111319839954,0.0051618111319839954,0.0,0.0
0.8654999732971191,4.577901815462705e+22,4.577901815462705e+22,6.589560789433057e+17,6.589560789433057e+17,0.002096175216138363,0.00040622559026814997,8.34204038255848e-05,0.00014497866504825652,9.749999744200488e-14,2.6793088636622997e-08,8.434295928338997e-09,3.5227383676783575e-08,5.558837438002229e-05,-0.034693650901317596,0.8654499999999707,0.8654999999999707,True,1,1,0.1611938625574112,0.8380703926086426,0.38096192479133606,0.2877870202064514,1.0063554048538208,True,2,4,0.0,0.0,0.0,5.916881084442139,5.916881084442139,5.916881084442139,0.0,5.916881084442139,5.140516350365942e-06,9.828377187659498e-06,-1.3140090231900103e-05,5.140516350365942e-06,0.0,-1.3140090231900103e-05,0.0020186761394143105,0.0020192209631204605,0.0038606368470937014,0.005161494482308626,0.0020192209631204605,0.0,0.005161494482308626,0.005161494482308626,0.0,0.0
0.8655499815940857,4.577633400924914e+22,4.577633400924914e+22,6.589874837441741e+17,6.589874837441741e+17,0.002096138196066022,0.00040624142275191844,8.33988597150892e-05,0.0001449617848265916,9.749999744200488e-14,2.678052091198424e-08,8.433651998984715e-09,3.5214174687325794e-08,5.562358637689613e-05,-0.03471069782972336,0.8654999999999707,0.8655499999999707,True,1,1,0.16026891767978668,0.8410143256187439,0.3849411904811859,0.28716087341308594,1.008363962173462,True,2,4,0.0,0.0,0.0,5.918197154998779,5.918197154998779,5.918197154998779,0.0,5.918197154998779,5.140764642419526e-06,9.828571819525678e-06,-1.3139320799382403e-05,5.140764642419526e-06,0.0,-1.3139320799382403e-05,0.002018438884988427,0.0020193185191601515,0.00386071321554482,0.0051611922681331635,0.0020193185191601515,0.0,0.0051611922681331635,0.0051611922681331635,0.0,0.0
0.8655999898910522,4.5773690396267875e+22,4.5773690396267875e+22,6.590178577528914e+17,6.590178577528914e+17,0.002096101175993681,0.0004062570515088737,8.337719191331416e-05,0.0001449449046049267,9.749999744200488e-14,2.676793364742025e-08,8.430709463880248e-09,3.519864222312208e-08,5.565878745983355e-05,-0.03472774475812912,0.8655499999999707,0.8655999999999707,True,1,1,0.15889643132686615,0.8735541105270386,0.3820609450340271,0.32239097356796265,1.0395359992980957,True,2,4,0.0,0.0,0.0,5.919381141662598,5.919381141662598,5.919381141662598,0.0,5.919381141662598,5.141005658515496e-06,9.828758265939541e-06,-1.3138562280801125e-05,5.141005658515496e-06,0.0,-1.3138562280801125e-05,0.0020181997679173946,0.002019413048401475,0.003860786557197571,0.0051608942449092865,0.002019413048401475,0.0,0.0051608942449092865,0.0051608942449092865,0.0,0.0
0.8656499981880188,4.577146111445233e+22,4.577146111445233e+22,6.590474071278879e+17,6.590474071278879e+17,0.0020960636902600527,0.0004062695079483092,8.335511665791273e-05,0.00014492800983134657,9.749999744200488e-14,2.6755301973935275e-08,8.428713726971182e-09,3.518401570090646e-08,5.569397035287693e-05,-0.03474500775337219,0.8655999999999707,0.8656499999999707,True,1,1,0.15979649126529694,0.8396058678627014,0.38388773798942566,0.2866809666156769,1.0064740180969238,True,2,4,0.0,0.0,0.0,5.920565605163574,5.920565605163574,5.920565605163574,0.0,5.920565605163574,5.141239853401203e-06,9.828948350332212e-06,-1.3137920177541673e-05,5.141239853401203e-06,0.0,-1.3137920177541673e-05,0.0020179585553705692,0.002019505249336362,0.00386086106300354,0.005160642322152853,0.002019505249336362,0.0,0.005160642322152853,0.005160642322152853,0.0,0.0
0.8657000064849854,4.576894360226063e+22,4.576894360226063e+22,6.590761318691635e+17,6.590761318691635e+17,0.002096026437357068,0.00040628312854096293,8.33332960610278e-05,0.00014491111505776644,9.749999744200488e-14,2.674264365509771e-08,8.425942610301718e-09,3.5168586265399426e-08,5.572913869400509e-05,-0.03476216271519661,0.8656499999999707,0.8656999999999707,True,1,1,0.16056491434574127,0.8730049729347229,0.3816591203212738,0.32233116030693054,1.040642499923706,True,2,4,0.0,0.0,0.0,5.921759128570557,5.921759128570557,5.921759128570557,0.0,5.921759128570557,5.141466772329295e-06,9.829127520788461e-06,-1.3137199857737869e-05,5.141466772329295e-06,0.0,-1.3137199857737869e-05,0.0020177150145173073,0.0020195944234728813,0.003860931610688567,0.00516035920009017,0.0020195944234728813,0.0,0.00516035920009017,0.00516035920009017,0.0,0.0
0.8657500147819519,4.576663775925141e+22,4.576663775925141e+22,6.591041694156718e+17,6.591041694156718e+17,0.0020959896501153708,0.00040629185969009995,8.331122808158398e-05,0.00014489420573227108,9.749999744200488e-14,2.672996757269175e-08,8.423958419712108e-09,3.5153924216047017e-08,5.5764292483218014e-05,-0.034779105335474014,0.8656999999999707,0.8657499999999707,True,1,1,0.16040122509002686,0.8391708731651306,0.38298895955085754,0.28724783658981323,1.0066707134246826,True,2,4,0.0,0.0,0.0,5.922835826873779,5.922835826873779,5.922835826873779,0.0,5.922835826873779,5.141688234289177e-06,9.829315786191728e-06,-1.3136536836100277e-05,5.141688234289177e-06,0.0,-1.3136536836100277e-05,0.0020174686796963215,0.002019681269302964,0.0038610054180026054,0.005160098895430565,0.002019681269302964,0.0,0.005160098895430565,0.005160098895430565,0.0,0.0
0.8658000230789185,4.5764476031430275e+22,4.5764476031430275e+22,6.591309012921221e+17,6.591309012921221e+17,0.002095952397212386,0.0004063045489601791,8.328914555022493e-05,0.00014487728185486048,9.749999744200488e-14,2.6717327017422576e-08,8.421515040879513e-09,3.513884294648051e-08,5.579943172051571e-05,-0.03479626029729843,0.8657499999999707,0.8657999999999707,True,1,1,0.16134802997112274,0.8398255705833435,0.3837069869041443,0.28701043128967285,1.008280634880066,True,2,4,0.0,0.0,0.0,5.92392110824585,5.92392110824585,5.92392110824585,0.0,5.92392110824585,5.141902420291444e-06,9.829493137658574e-06,-1.313591747020837e-05,5.141902420291444e-06,0.0,-1.313591747020837e-05,0.00201722071506083,0.0020197653211653233,0.0038610752671957016,0.005159855354577303,0.0020197653211653233,0.0,0.005159855354577303,0.005159855354577303,0.0,0.0
0.8658499717712402,4.576269260597784e+22,4.576269260597784e+22,6.591570834127585e+17,6.591570834127585e+17,0.0020959151443094015,0.0004063155793119222,8.326675015268847e-05,0.00014486034342553467,9.749999744200488e-14,2.670478771449325e-08,8.419653418911821e-09,3.512444024522665e-08,5.5834556405898184e-05,-0.03481341525912285,0.8657999999999707,0.8658499999999707,True,1,1,0.15928934514522552,0.9056536555290222,0.38714471459388733,0.34928321838378906,1.072026252746582,True,2,4,0.0,0.0,0.0,5.925014972686768,5.925014972686768,5.925014972686768,0.0,5.925014972686768,5.142109330336098e-06,9.82967594609363e-06,-1.313540451519657e-05,5.142109330336098e-06,0.0,-1.313540451519657e-05,0.0020169708877801895,0.0020198465790599585,0.003861146979033947,0.005159654188901186,0.0020198465790599585,0.0,0.005159654188901186,0.005159654188901186,0.0,0.0
0.8658999800682068,4.576114336770602e+22,4.576114336770602e+22,6.591825096191508e+17,6.591825096191508e+17,0.002095877891406417,0.0004063297819811851,8.324415102833882e-05,0.00014484340499620885,9.749999744200488e-14,2.6692278609630193e-08,8.41856184763401e-09,3.51108404572642e-08,5.5869666539365426e-05,-0.034830570220947266,0.8658499999999707,0.8658999999999707,True,1,1,0.16000217199325562,0.8416436910629272,0.3841857314109802,0.2884252965450287,1.0087378025054932,True,2,4,0.0,0.0,0.0,5.925991535186768,5.925991535186768,5.925991535186768,0.0,5.925991535186768,5.14231078341254e-06,9.829853297560476e-06,-1.3134960681782104e-05,5.14231078341254e-06,0.0,-1.3134960681782104e-05,0.0020167180337011814,0.0020199257414788008,0.003861216362565756,0.005159479565918446,0.0020199257414788008,0.0,0.005159479565918446,0.005159479565918446,0.0,0.0
0.8659499883651733,4.576024715138017e+22,4.576024715138017e+22,6.592069737528689e+17,6.592069737528689e+17,0.0020958411041647196,0.000406342966016382,8.322079520439729e-05,0.00014482642291113734,9.749999744200488e-14,2.6679771281123976e-08,8.416584762471757e-09,3.5096356043595733e-08,5.590476212091744e-05,-0.03484751284122467,0.8658999999999707,0.8659499999999707,True,1,1,0.16164395213127136,0.8408517837524414,0.38431286811828613,0.28739336133003235,1.0096075534820557,True,2,4,0.0,0.0,0.0,5.926976680755615,5.926976680755615,5.926976680755615,0.0,5.926976680755615,5.142504960531369e-06,9.830037924984936e-06,-1.3134703294781502e-05,5.142504960531369e-06,0.0,-1.3134703294781502e-05,0.002016463316977024,0.0020200021099299192,0.003861289005726576,0.0051593785174191,0.0020200021099299192,0.0,0.0051593785174191,0.0051593785174191,0.0,0.0
0.8659999966621399,4.575898163988488e+22,4.575898163988488e+22,6.59230613252866e+17,6.59230613252866e+17,0.002095803851261735,0.0004063541127834469,8.319779590237886e-05,0.00014480944082606584,9.749999744200488e-14,2.6667194674701022e-08,8.413862495615376e-09,3.508105805849482e-08,5.5939843150554225e-05,-0.03486466780304909,0.8659499999999707,0.8659999999999707,True,1,1,0.16130907833576202,0.8401970863342285,0.38362064957618713,0.2873607873916626,1.0085906982421875,True,2,4,0.0,0.0,0.0,5.9278435707092285,5.9278435707092285,5.9278435707092285,0.0,5.9278435707092285,5.1426945901766885e-06,9.830226190388203e-06,-1.3134339496900793e-05,5.1426945901766885e-06,0.0,-1.3134339496900793e-05,0.0020162060391157866,0.0020200766157358885,0.0038613630458712578,0.005159235559403896,0.0020200766157358885,0.0,0.005159235559403896,0.005159235559403896,0.0,0.0
0.8660500049591064,4.575747293400971e+22,4.575747293400971e+22,6.592532906801889e+17,6.592532906801889e+17,0.0020957665983587503,0.0004063661035615951,8.317498577525839e-05,0.0001447924441890791,9.749999744200488e-14,2.6654566553929726e-08,8.411088714410653e-09,3.506565704469722e-08,5.597490962827578e-05,-0.034881822764873505,0.8659999999999707,0.8660499999999707,True,1,1,0.1595095694065094,0.90775066614151,0.38873568177223206,0.34979382157325745,1.0743565559387207,True,2,4,0.0,0.0,0.0,5.928844928741455,5.928844928741455,5.928844928741455,0.0,5.928844928741455,5.1428751248749904e-06,9.830411727307364e-06,-1.313390657742275e-05,5.1428751248749904e-06,0.0,-1.313390657742275e-05,0.0020159468986094,0.0020201473962515593,0.0038614359218627214,0.005159065593034029,0.0020201473962515593,0.0,0.005159065593034029,0.005159065593034029,0.0,0.0
0.866100013256073,4.575551386817181e+22,4.575551386817181e+22,6.592749373153608e+17,6.592749373153608e+17,0.0020957293454557657,0.000406375591410324,8.31525176181458e-05,0.00014477543300017715,9.749999744200488e-14,2.6641924222303714e-08,8.410235174949321e-09,3.5052160285431455e-08,5.600996155408211e-05,-0.03489897772669792,0.8660499999999707,0.8660999999999707,True,1,1,0.15967372059822083,0.8381499648094177,0.3818725645542145,0.287217378616333,1.0049147605895996,True,2,4,0.0,0.0,0.0,5.929610252380371,5.929610252380371,5.929610252380371,0.0,5.929610252380371,5.143047474120976e-06,9.830601811700035e-06,-1.3133343600202352e-05,5.143047474120976e-06,0.0,-1.3133343600202352e-05,0.002015684964135289,0.0020202151499688625,0.0038615106604993343,0.005158844403922558,0.0020202151499688625,0.0,0.005158844403922558,0.005158844403922558,0.0,0.0
