z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.878600001335144,4.423855739848535e+22,4.423855739848535e+22,6.470309132674007e+17,6.470309132674007e+17,0.002080247737467289,0.0004109604633413255,7.767674105707556e-05,0.00014036383072379977,9.749999744200488e-14,2.285820244196657e-08,7.703001791981023e-09,3.056120334576917e-08,7.14221314410679e-05,-0.04202838987112045,0.8785499999999196,0.8785999999999196,True,1,1,0.16132259368896484,0.8437225222587585,0.38632136583328247,0.288005530834198,1.0121549367904663,True,2,4,0.0,0.0,0.0,5.443668842315674,5.443668842315674,5.443668842315674,0.0,5.443668842315674,5.047959803050617e-06,9.839909580477979e-06,-1.2697925740212668e-05,5.047959803050617e-06,0.0,-1.2697925740212668e-05,0.001986590214073658,0.001982864225283265,0.0038651670329272747,0.004987810272723436,0.001982864225283265,0.0,0.004987810272723436,0.004987810272723436,0.0,0.0
0.8786500096321106,4.422655980907803e+22,4.422655980907803e+22,6.469268719796224e+17,6.469268719796224e+17,0.002080215374007821,0.00041100059752352536,7.765350892441347e-05,0.0001403452333761379,9.749999744200488e-14,2.283944766645618e-08,7.701052240349782e-09,3.054049813044912e-08,7.145266863517463e-05,-0.0420432910323143,0.8785999999999196,0.8786499999999196,True,1,1,0.16149452328681946,0.8454405069351196,0.3871857821941376,0.2889525890350342,1.0140819549560547,True,2,4,0.0,0.0,0.0,5.439637184143066,5.439637184143066,5.439637184143066,0.0,5.439637184143066,5.047148533776635e-06,9.839459380600601e-06,-1.2694483302766457e-05,5.047148533776635e-06,0.0,-1.2694483302766457e-05,0.001986318500712514,0.0019825457129627466,0.0038649900816380978,0.004986457992345095,0.0019825457129627466,0.0,0.004986457992345095,0.004986457992345095,0.0,0.0
0.8787000179290771,4.421488197524426e+22,4.421488197524426e+22,6.468227619723674e+17,6.468227619723674e+17,0.0020801827777177095,0.0004110387235414237,7.762986206216738e-05,0.00014032656326889992,9.749999744200488e-14,2.2820687561875275e-08,7.696817405644651e-09,3.0517504967519926e-08,7.148318400140852e-05,-0.0420583039522171,0.8786499999999196,0.8786999999999195,True,1,1,0.16124486923217773,0.8810657262802124,0.3887340724468231,0.3232335150241852,1.0494028329849243,True,2,4,0.0,0.0,0.0,5.435609817504883,5.435609817504883,5.435609817504883,0.0,5.435609817504883,5.04633544551325e-06,9.839000085776206e-06,-1.2691131814790424e-05,5.04633544551325e-06,0.0,-1.2691131814790424e-05,0.001986046088859439,0.0019822262693196535,0.003864809637889266,0.004985141567885876,0.0019822262693196535,0.0,0.004985141567885876,0.004985141567885876,0.0,0.0
0.8787500262260437,4.420350588258552e+22,4.420350588258552e+22,6.467192017209262e+17,6.467192017209262e+17,0.0020801506470888853,0.0004110776644665748,7.760593143757433e-05,0.00014030779129825532,9.749999744200488e-14,2.2801916799153332e-08,7.694729298179936e-09,3.049664698551169e-08,7.151368481572717e-05,-0.04207310080528259,0.8786999999999195,0.8787499999999195,True,1,1,0.16139918565750122,0.8465532064437866,0.3866928219795227,0.2903997600078583,1.0150401592254639,True,2,4,0.0,0.0,0.0,5.431582927703857,5.431582927703857,5.431582927703857,0.0,5.431582927703857,5.04552463098662e-06,9.83854079095181e-06,-1.2687865819316357e-05,5.04552463098662e-06,0.0,-1.2687865819316357e-05,0.0019857746083289385,0.001981907756999135,0.0038646289613097906,0.004983858671039343,0.001981907756999135,0.0,0.004983858671039343,0.004983858671039343,0.0,0.0
0.8787999749183655,4.419217032232343e+22,4.419217032232343e+22,6.466158476279153e+17,6.466158476279153e+17,0.0020801182836294174,0.00041111515020020306,7.758186256978661e-05,0.00014028893201611936,9.749999744200488e-14,2.278314781278823e-08,7.691198788961628e-09,3.047434660174986e-08,7.154415652621537e-05,-0.04208800196647644,0.8787499999999195,0.8787999999999195,True,1,1,0.16200953722000122,0.8477699756622314,0.38935816287994385,0.2890511751174927,1.0168936252593994,True,2,4,0.0,0.0,0.0,5.42755651473999,5.42755651473999,5.42755651473999,0.0,5.42755651473999,5.044716999691445e-06,9.838069672696292e-06,-1.2684613466262817e-05,5.044716999691445e-06,0.0,-1.2684613466262817e-05,0.001985503826290369,0.0019815906416624784,0.003864443860948086,0.0049825808964669704,0.0019815906416624784,0.0,0.0049825808964669704,0.0049825808964669704,0.0,0.0
0.878849983215332,4.418120856083041e+22,4.418120856083041e+22,6.465129745712415e+17,6.465129745712415e+17,0.0020800859201699495,0.0004111503658350557,7.755740807624534e-05,0.00014026998542249203,9.749999744200488e-14,2.2764391260921002e-08,7.68598251710273e-09,3.045037288984531e-08,7.157460640883073e-05,-0.04210290685296059,0.8787999999999195,0.8788499999999195,True,1,1,0.16237586736679077,0.8448120951652527,0.3869813084602356,0.2884725034236908,1.0142818689346313,True,2,4,0.0,0.0,0.0,5.423529148101807,5.423529148101807,5.423529148101807,0.0,5.423529148101807,5.043912551627727e-06,9.837589459493756e-06,-1.2681465705099981e-05,5.043912551627727e-06,0.0,-1.2681465705099981e-05,0.001985234208405018,0.0019812744576483965,0.00386425550095737,0.004981344565749168,0.0019812744576483965,0.0,0.004981344565749168,0.004981344565749168,0.0,0.0
0.8788999915122986,4.4170620598106464e+22,4.4170620598106464e+22,6.464104451119514e+17,6.464104451119514e+17,0.0020800535567104816,0.0004111875023227185,7.75326625443995e-05,0.0001402509369654581,9.749999744200488e-14,2.2745659578049526e-08,7.682302793909912e-09,3.042796237195944e-08,7.160503446357325e-05,-0.04211781173944473,0.8788499999999195,0.8788999999999195,True,1,1,0.1620379388332367,0.8452050089836121,0.38622549176216125,0.2894279956817627,1.0143649578094482,True,2,4,0.0,0.0,0.0,5.419617652893066,5.419617652893066,5.419617652893066,0.0,5.419617652893066,5.043111741542816e-06,9.837110155785922e-06,-1.2678427083301358e-05,5.043111741542816e-06,0.0,-1.2678427083301358e-05,0.0019849659875035286,0.0019809601362794638,0.003864067140966654,0.004980151075869799,0.0019809601362794638,0.0,0.004980151075869799,0.004980151075869799,0.0,0.0
0.8789499998092651,4.416014072177357e+22,4.416014072177357e+22,6.463083966889984e+17,6.463083966889984e+17,0.00208002096042037,0.0004112240276299417,7.750790973659605e-05,0.00014023178664501756,9.749999744200488e-14,2.2726949211460123e-08,7.679218150258293e-09,3.040616647354e-08,7.163544069044292e-05,-0.042132820934057236,0.8788999999999195,0.8789499999999195,True,1,1,0.16300830245018005,0.906520664691925,0.3861083984375,0.3511277437210083,1.0766791105270386,True,2,4,0.0,0.0,0.0,5.415591716766357,5.415591716766357,5.415591716766357,0.0,5.415591716766357,5.042311840952607e-06,9.83662175713107e-06,-1.2675418474827893e-05,5.042311840952607e-06,0.0,-1.2675418474827893e-05,0.0019846977666020393,0.001980645814910531,0.003863875288516283,0.004978969227522612,0.001980645814910531,0.0,0.004978969227522612,0.004978969227522612,0.0,0.0
0.8790000081062317,4.415026883139038e+22,4.415026883139038e+22,6.462068980218593e+17,6.462068980218593e+17,0.0020799890626221895,0.0004112634633202106,7.748275675112382e-05,0.0001402125635650009,9.749999744200488e-14,2.270827081929383e-08,7.675660107508975e-09,3.0383930038624385e-08,7.166582508943975e-05,-0.04214750975370407,0.8789499999999195,0.8789999999999195,True,1,1,0.16208212077617645,0.8466079831123352,0.3880765736103058,0.28936195373535156,1.0158008337020874,True,2,4,0.0,0.0,0.0,5.411677837371826,5.411677837371826,5.411677837371826,0.0,5.411677837371826,5.041518761572661e-06,9.83612972049741e-06,-1.267258539883187e-05,5.041518761572661e-06,0.0,-1.267258539883187e-05,0.001984432339668274,0.001980334287509322,0.003863682271912694,0.004977856297045946,0.001980334287509322,0.0,0.004977856297045946,0.004977856297045946,0.0,0.0
0.8790500164031982,4.414046449500159e+22,4.414046449500159e+22,6.46105742952104e+17,6.46105742952104e+17,0.002079956466332078,0.00041130275349132717,7.745742186671123e-05,0.00014019325317349285,9.749999744200488e-14,2.268957999262966e-08,7.672749546827617e-09,3.036232953945728e-08,7.169618766056374e-05,-0.04216252267360687,0.8789999999999195,0.8790499999999195,True,1,1,0.1610693633556366,0.842631459236145,0.3847201466560364,0.28885263204574585,1.0108085870742798,True,2,4,0.0,0.0,0.0,5.407764434814453,5.407764434814453,5.407764434814453,0.0,5.407764434814453,5.0407275011821184e-06,9.835634955379646e-06,-1.2669772331719287e-05,5.0407275011821184e-06,0.0,-1.2669772331719287e-05,0.001984167378395796,0.0019800232257694006,0.003863487858325243,0.004976751282811165,0.0019800232257694006,0.0,0.004976751282811165,0.004976751282811165,0.0,0.0
0.8791000247001648,4.413097541058672e+22,4.413097541058672e+22,6.46005000199209e+17,6.46005000199209e+17,0.00207992410287261,0.00041133927879855037,7.743178866803646e-05,0.00014017385547049344,9.749999744200488e-14,2.2670869626040258e-08,7.668116808190462e-09,3.033898465787388e-08,7.172652840381488e-05,-0.04217742383480072,0.8790499999999195,0.8790999999999195,True,1,1,0.16134889423847198,0.8456181287765503,0.38824909925460815,0.28817591071128845,1.0140416622161865,True,2,4,0.0,0.0,0.0,5.403850078582764,5.403850078582764,5.403850078582764,0.0,5.403850078582764,5.039940333517734e-06,9.835132914304268e-06,-1.2667048395087477e-05,5.039940333517734e-06,0.0,-1.2667048395087477e-05,0.001983903581276536,0.001979714259505272,0.0038632904179394245,0.004975681193172932,0.001979714259505272,0.0,0.004975681193172932,0.004975681193172932,0.0,0.0
0.8791499733924866,4.412173402415136e+22,4.412173402415136e+22,6.459048759216046e+17,6.459048759216046e+17,0.002079891972243786,0.00041137728840112686,7.740585715509951e-05,0.00014015438500791788,9.749999744200488e-14,2.26521432722393e-08,7.665490464603408e-09,3.031763284866429e-08,7.175684731919318e-05,-0.04219222068786621,0.8790999999999195,0.8791499999999195,True,1,1,0.16091664135456085,0.842279314994812,0.38364487886428833,0.28929632902145386,1.0102938413619995,True,2,4,0.0,0.0,0.0,5.399935722351074,5.399935722351074,5.399935722351074,0.0,5.399935722351074,5.039155439590104e-06,9.834635420702398e-06,-1.2664394489547703e-05,5.039155439590104e-06,0.0,-1.2664394489547703e-05,0.0019836409483104944,0.001979405991733074,0.003863095073029399,0.004974639043211937,0.001979405991733074,0.0,0.004974639043211937,0.004974639043211937,0.0,0.0
0.8791999816894531,4.4112627745704815e+22,4.4112627745704815e+22,6.458049578024305e+17,6.458049578024305e+17,0.0020798598416149616,0.0004114135808777064,7.737975101917982e-05,0.00014013482723385096,9.749999744200488e-14,2.263342757657938e-08,7.662282364151451e-09,3.029570905255241e-08,7.178713713074103e-05,-0.0422070175409317,0.8791499999999195,0.8791999999999195,True,1,1,0.16131684184074402,0.8429306745529175,0.38523024320602417,0.28824663162231445,1.0113484859466553,True,2,4,0.0,0.0,0.0,5.396020412445068,5.396020412445068,5.396020412445068,0.0,5.396020412445068,5.038374638388632e-06,9.834124284680001e-06,-1.2661780601774808e-05,5.038374638388632e-06,0.0,-1.2661780601774808e-05,0.0019833799451589584,0.0019790991209447384,0.0038628943730145693,0.004973612260073423,0.0019790991209447384,0.0,0.004973612260073423,0.004973612260073423,0.0,0.0
0.8792499899864197,4.410380069043517e+22,4.410380069043517e+22,6.457050396832563e+17,6.457050396832563e+17,0.0020798277109861374,0.00041145022260025144,7.73533756728284e-05,0.00014011522580403835,9.749999744200488e-14,2.2614722539060494e-08,7.658059963944197e-09,3.027278339118311e-08,7.181741239037365e-05,-0.04222181439399719,0.8791999999999195,0.8792499999999195,True,1,1,0.1612628847360611,0.8433080911636353,0.3869641125202179,0.28738853335380554,1.0116993188858032,True,2,4,0.0,0.0,0.0,5.392221927642822,5.392221927642822,5.392221927642822,0.0,5.392221927642822,5.0375952014292125e-06,9.833619515120517e-06,-1.265924765903037e-05,5.0375952014292125e-06,0.0,-1.265924765903037e-05,0.001983118709176779,0.001978793181478977,0.003862696001306176,0.004972617141902447,0.001978793181478977,0.0,0.004972617141902447,0.004972617141902447,0.0,0.0
0.8792999982833862,4.409519431154726e+22,4.409519431154726e+22,6.456055338809426e+17,6.456055338809426e+17,0.0020797953475266695,0.00041148715536110103,7.732681842753664e-05,0.0001400955516146496,9.749999744200488e-14,2.259599085618902e-08,7.655639677750514e-09,3.025163053393953e-08,7.184766582213342e-05,-0.04223671928048134,0.8792499999999195,0.8792999999999195,True,1,1,0.1611892729997635,0.9048118591308594,0.3850254714488983,0.3505057096481323,1.0731182098388672,True,2,4,0.0,0.0,0.0,5.388309478759766,5.388309478759766,5.388309478759766,0.0,5.388309478759766,5.036816673964495e-06,9.833108379098121e-06,-1.2656778380915057e-05,5.036816673964495e-06,0.0,-1.2656778380915057e-05,0.00198285817168653,0.001978487242013216,0.003862495068460703,0.004971647169440985,0.001978487242013216,0.0,0.004971647169440985,0.004971647169440985,0.0,0.0
0.8793500065803528,4.408672304064818e+22,4.408672304064818e+22,6.455063716760125e+17,6.455063716760125e+17,0.0020797632168978453,0.0004115216142963618,7.730011566309258e-05,0.00014007581921759993,9.749999744200488e-14,2.2577216540753398e-08,7.65174146266645e-09,3.022895711524143e-08,7.187789015006274e-05,-0.04225151240825653,0.8792999999999195,0.8793499999999195,True,1,1,0.1615862250328064,0.8828848600387573,0.39052414894104004,0.32335856556892395,1.0515471696853638,True,2,4,0.0,0.0,0.0,5.384512424468994,5.384512424468994,5.384512424468994,0.0,5.384512424468994,5.036041329731233e-06,9.832595424086321e-06,-1.2654345482587814e-05,5.036041329731233e-06,0.0,-1.2654345482587814e-05,0.001982598565518856,0.0019781826995313168,0.0038622936699539423,0.004970691632479429,0.0019781826995313168,0.0,0.004970691632479429,0.004970691632479429,0.0,0.0
0.8794000148773193,4.407804460416624e+22,4.407804460416624e+22,6.45407346910036e+17,6.45407346910036e+17,0.0020797308534383774,0.00041155764483846724,7.727357296971604e-05,0.0001400560577167198,9.749999744200488e-14,2.255842801446306e-08,7.647916966391222e-09,3.020634409267586e-08,7.190809992607683e-05,-0.04226641729474068,0.8793499999999195,0.8793999999999195,True,1,1,0.16138266026973724,0.8440059423446655,0.38597458600997925,0.28914597630500793,1.012539267539978,True,2,4,0.0,0.0,0.0,5.380600929260254,5.380600929260254,5.380600929260254,0.0,5.380600929260254,5.0352678044873755e-06,9.832076102611609e-06,-1.265185528609436e-05,5.0352678044873755e-06,0.0,-1.265185528609436e-05,0.001982339657843113,0.0019778788555413485,0.0038620897103101015,0.004969713278114796,0.0019778788555413485,0.0,0.004969713278114796,0.004969713278114796,0.0,0.0
0.8794500231742859,4.406947425407535e+22,4.406947425407535e+22,6.453083221440594e+17,6.453083221440594e+17,0.002079698955640197,0.00041159591637551785,7.724689203314483e-05,0.000140036252560094,9.749999744200488e-14,2.2539660804454797e-08,7.644982424892532e-09,3.018464411752575e-08,7.193828787421808e-05,-0.04228110611438751,0.8793999999999195,0.8794499999999195,True,1,1,0.16082549095153809,0.9067054390907288,0.3867383599281311,0.3507850766181946,1.0746126174926758,True,2,4,0.0,0.0,0.0,5.376806735992432,5.376806735992432,5.376806735992432,0.0,5.376806735992432,5.0344951887382194e-06,9.831562238105107e-06,-1.2649395102926064e-05,5.0344951887382194e-06,0.0,-1.2649395102926064e-05,0.0019820809829980135,0.001977575244382024,0.0038618878461420536,0.004968747030943632,0.001977575244382024,0.0,0.004968747030943632,0.004968747030943632,0.0,0.0
0.8794999718666077,4.4061057026371795e+22,4.4061057026371795e+22,6.452092973780828e+17,6.452092973780828e+17,0.0020796668250113726,0.0004116323543712497,7.722002192167565e-05,0.00014001643285155296,9.749999744200488e-14,2.2520868725450782e-08,7.641007826464374e-09,3.0161878328271996e-08,7.196844671852887e-05,-0.042295902967453,0.8794499999999195,0.8794999999999195,True,1,1,0.1619754433631897,0.8793498873710632,0.3858267068862915,0.3242516815662384,1.048463225364685,True,2,4,0.0,0.0,0.0,5.373015880584717,5.373015880584717,5.373015880584717,0.0,5.373015880584717,5.0337216634943616e-06,9.831042007135693e-06,-1.2646977666008752e-05,5.0337216634943616e-06,0.0,-1.2646977666008752e-05,0.0019818218424916267,0.0019772714003920555,0.003861683653667569,0.004967797547578812,0.0019772714003920555,0.0,0.004967797547578812,0.004967797547578812,0.0,0.0
0.8795499801635742,4.405254972667569e+22,4.405254972667569e+22,6.451099977341993e+17,6.451099977341993e+17,0.0020796346943825483,0.0004116669006180018,7.719310815446079e-05,0.00013999658403918147,9.749999744200488e-14,2.2502062435592052e-08,7.636920429376914e-09,3.0138984641325806e-08,7.199858373496681e-05,-0.042310699820518494,0.8794999999999195,0.8795499999999195,True,1,1,0.16233335435390472,0.8439136147499084,0.3870227038860321,0.28769823908805847,1.0133459568023682,True,2,4,0.0,0.0,0.0,5.369228839874268,5.369228839874268,5.369228839874268,0.0,5.369228839874268,5.032947683503153e-06,9.830521776166279e-06,-1.2644536582229193e-05,5.032947683503153e-06,0.0,-1.2644536582229193e-05,0.0019815624691545963,0.0019769673235714436,0.0038614789955317974,0.004966838750988245,0.0019769673235714436,0.0,0.004966838750988245,0.004966838750988245,0.0,0.0
0.8795999884605408,4.404390281539114e+22,4.404390281539114e+22,6.450105606513623e+17,6.450105606513623e+17,0.0020796027965843678,0.0004117045027669519,7.716613617958501e-05,0.00013997672067489475,9.749999744200488e-14,2.2483243711235446e-08,7.633569332199386e-09,3.011681215525641e-08,7.202869892353192e-05,-0.04232538864016533,0.8795499999999195,0.8795999999999194,True,1,1,0.16189531981945038,0.8425204157829285,0.3850269615650177,0.28844693303108215,1.011542558670044,True,2,4,0.0,0.0,0.0,5.365331172943115,5.365331172943115,5.365331172943115,0.0,5.365331172943115,5.032172339269891e-06,9.830003364186268e-06,-1.2642054571188055e-05,5.032172339269891e-06,0.0,-1.2642054571188055e-05,0.001981302397325635,0.001976663013920188,0.003861275501549244,0.004965863656252623,0.001976663013920188,0.0,0.004965863656252623,0.004965863656252623,0.0,0.0
0.8796499967575073,4.403538650849578e+22,4.403538650849578e+22,6.449107799711416e+17,6.449107799711416e+17,0.002079570898786187,0.00041174108628183603,7.713888771831989e-05,0.00013995687186252326,9.749999744200488e-14,2.2464375248887336e-08,7.631027365562204e-09,3.009540350262796e-08,7.20587995601818e-05,-0.042340077459812164,0.8795999999999194,0.8796499999999194,True,1,1,0.162300243973732,0.9077073335647583,0.38798364996910095,0.3504963219165802,1.0771052837371826,True,2,4,0.0,0.0,0.0,5.36155366897583,5.36155366897583,5.36155366897583,0.0,5.36155366897583,5.0313947212998755e-06,9.82948131422745e-06,-1.2639611668419093e-05,5.0313947212998755e-06,0.0,-1.2639611668419093e-05,0.001981041394174099,0.0019763573072850704,0.0038610706105828285,0.004964903928339481,0.0019763573072850704,0.0,0.004964903928339481,0.004964903928339481,0.0,0.0
0.8797000050544739,4.4026649525218684e+22,4.4026649525218684e+22,6.44810724413014e+17,6.44810724413014e+17,0.0020795385353267193,0.000411777786212042,7.711191574344411e-05,0.000139937037602067,9.749999744200488e-14,2.244549612839819e-08,7.62728014080949e-09,3.007277626920768e-08,7.208887109300122e-05,-0.04235498234629631,0.8796499999999194,0.8796999999999194,True,1,1,0.16257132589817047,0.8418929576873779,0.38407668471336365,0.2884470820426941,1.0115599632263184,True,2,4,0.0,0.0,0.0,5.357666492462158,5.357666492462158,5.357666492462158,0.0,5.357666492462158,5.030614374845754e-06,9.828956535784528e-06,-1.2637103282031603e-05,5.030614374845754e-06,0.0,-1.2637103282031603e-05,0.0019807792268693447,0.001976050902158022,0.003860864555463195,0.004963918589055538,0.001976050902158022,0.0,0.004963918589055538,0.004963918589055538,0.0,0.0
